,product_ndc,generic_name,labeler_name,dea_schedule,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,marketing_start_date,product_id,brand_name_base,brand_name,route,application_number,pharm_class,marketing_end_date
0,49812-0001,Fentanyl Citrate,Johnson Matthey Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '49812-0001-1', 'description': '1 CONTAINER in 1 CONTAINER (49812-0001-1)  > 1 kg in 1 CONTAINER', 'marketing_start_date': '01-JAN-85'}]",20221231,{},BULK INGREDIENT,POWDER,bc2fcee2-2d32-44ef-a6a5-0ed6bc9108c6,BULK INGREDIENT,19850101,49812-0001_bc2fcee2-2d32-44ef-a6a5-0ed6bc9108c6,,,,,,
1,0641-6026,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6026-05', 'description': '5 AMPULE in 1 CARTON (0641-6026-05)  > 20 mL in 1 AMPULE (0641-6026-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6026_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,['INTRAVENOUS'],NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
2,82393-118,Fentanyl Citrate,"Pharma Source Direct, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '82393-118-02', 'description': '.1 g in 1 VIAL, GLASS (82393-118-02)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-118-03', 'description': '.5 g in 1 VIAL, GLASS (82393-118-03)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-118-04', 'description': '1 g in 1 VIAL, GLASS (82393-118-04)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-118-05', 'description': '5 g in 1 BOTTLE, GLASS (82393-118-05)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-118-07', 'description': '25 g in 1 BOTTLE, GLASS (82393-118-07)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-118-08', 'description': '100 g in 1 BOTTLE, GLASS (82393-118-08)', 'marketing_start_date': '15-JAN-22'}]",20231231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,98fd52ea-5870-458d-bed1-305cdc03bb7e,BULK INGREDIENT,20220115,82393-118_98fd52ea-5870-458d-bed1-305cdc03bb7e,,,,,,
3,0641-6024,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6024-10', 'description': '10 AMPULE in 1 CARTON (0641-6024-10)  > 2 mL in 1 AMPULE (0641-6024-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6024_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
4,63459-508,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '800 ug/1'}]",True,"[{'package_ndc': '63459-508-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-508-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-508-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-508_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
5,63459-502,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '200 ug/1'}]",True,"[{'package_ndc': '63459-502-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-502-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-502-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-502_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
6,63459-504,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '63459-504-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-504-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-504-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-504_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
7,63459-506,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '600 ug/1'}]",True,"[{'package_ndc': '63459-506-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-506-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-506-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-506_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
8,63459-542,Fentanyl,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '200 ug/1'}]",True,"[{'package_ndc': '63459-542-28', 'description': '28 BLISTER PACK in 1 CARTON (63459-542-28)  > 1 TABLET in 1 BLISTER PACK (63459-542-04)', 'marketing_start_date': '20061002', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['668363', '668364', '668365', '668366', '668367', '668622', '668624', '668626', '668628', '668630'], 'spl_set_id': ['8f549d95-985b-f783-1ebb-ef57bd2ecb05'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,TABLET,76bbdca2-af5d-41b0-a9ad-9782f2f548c6,HUMAN PRESCRIPTION DRUG,20061002,63459-542_76bbdca2-af5d-41b0-a9ad-9782f2f548c6,FENTORA,FENTORA,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
9,63459-512,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1200 ug/1'}]",True,"[{'package_ndc': '63459-512-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-512-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-512-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-512_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
