,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
0,71930-027,Hydrocodone Bitartrate and Acetaminophen,Eywa Pharma Inc,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/15mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/15mL'}]",True,"[{'package_ndc': '71930-027-43', 'description': '473 mL in 1 BOTTLE (71930-027-43)', 'marketing_start_date': '20190408', 'sample': False}]",20231231,"{'manufacturer_name': ['Eywa Pharma Inc'], 'rxcui': ['856940'], 'spl_set_id': ['adb37532-aa19-48a2-95a1-8c92a6ce8651'], 'is_original_packager': [True], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,SOLUTION,5ab6fc05-d708-4f00-9336-33a541bf0c87,HUMAN PRESCRIPTION DRUG,['ORAL'],20190408,71930-027_5ab6fc05-d708-4f00-9336-33a541bf0c87,ANDA211023,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
1,76420-215,Hydrocodone Bitartrate and Acetaminophen,"Asclemed USA, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '76420-215-01', 'description': '100 TABLET in 1 BOTTLE (76420-215-01)', 'marketing_start_date': '20220510', 'sample': False}, {'package_ndc': '76420-215-30', 'description': '30 TABLET in 1 BOTTLE (76420-215-30)', 'marketing_start_date': '20220510', 'sample': False}, {'package_ndc': '76420-215-60', 'description': '60 TABLET in 1 BOTTLE (76420-215-60)', 'marketing_start_date': '20220510', 'sample': False}, {'package_ndc': '76420-215-90', 'description': '90 TABLET in 1 BOTTLE (76420-215-90)', 'marketing_start_date': '20220510', 'sample': False}]",20231231,"{'manufacturer_name': ['Asclemed USA, Inc.'], 'rxcui': ['856999'], 'spl_set_id': ['5c00f98f-dcab-4bdb-901e-02eb873dea31'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,dea38bcd-012c-0949-e053-2a95a90a8f7b,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,76420-215_dea38bcd-012c-0949-e053-2a95a90a8f7b,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
2,10702-150,hydrocodone bitartrate and homatropine methylbromide oral solution,"KVK-Tech, Inc.",CII,Hydrocodone Bitartrate and Homatropine Methylbromide,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '10702-150-16', 'description': '473 mL in 1 BOTTLE (10702-150-16)', 'marketing_start_date': '20170221', 'sample': False}]",20221231,"{'manufacturer_name': ['KVK-Tech, Inc.'], 'rxcui': ['992668'], 'spl_set_id': ['9a737416-08e0-4df6-897e-cf9d1b5f0b01'], 'is_original_packager': [True], 'unii': ['68JRS2HC1C', 'NO70W886KK']}",ANDA,LIQUID,7d627eaa-67ad-65e6-e053-2a91aa0a5833,HUMAN PRESCRIPTION DRUG,['ORAL'],20170221,10702-150_7d627eaa-67ad-65e6-e053-2a91aa0a5833,ANDA207487,Hydrocodone Bitartrate and Homatropine Methylbromide,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
3,31722-940,Hydrocodone Bitartrate and Acetaminophen,"Camber Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/1'}]",True,"[{'package_ndc': '31722-940-01', 'description': '100 TABLET in 1 BOTTLE (31722-940-01)', 'marketing_start_date': '20181108', 'sample': False}]",20231231,"{'manufacturer_name': ['Camber Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002', '857005', '857391'], 'spl_set_id': ['4d5bfd3a-3793-4d24-aedd-c04fa34ea736'], 'is_original_packager': [True], 'upc': ['0331722941013', '0331722942010', '0331722940016', '0331722943017'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,1fb1cd4e-2efd-4893-885a-c05994325955,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,31722-940_1fb1cd4e-2efd-4893-885a-c05994325955,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
4,71335-2112,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '71335-2112-1', 'description': '21 TABLET in 1 BOTTLE (71335-2112-1)', 'marketing_start_date': '20220620', 'sample': False}, {'package_ndc': '71335-2112-2', 'description': '36 TABLET in 1 BOTTLE (71335-2112-2)', 'marketing_start_date': '20220620', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857005'], 'spl_set_id': ['177c4cd8-80dd-4ed7-9e12-dcec70e0278e'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,1f10eb93-30f9-4eff-8adb-846924b164f0,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,71335-2112_1f10eb93-30f9-4eff-8adb-846924b164f0,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
5,0792-0543,Hydrocodone Bitartrate,"Siegfried USA, LLC",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '0792-0543-00', 'description': '50 kg in 1 DRUM (0792-0543-00)', 'marketing_start_date': '25-JUL-16'}]",20231231,{},BULK INGREDIENT,POWDER,5cee112b-a0d5-5a36-e053-2a91aa0ac60f,BULK INGREDIENT,,20060526,0792-0543_5cee112b-a0d5-5a36-e053-2a91aa0ac60f,,,,,
6,68071-2668,Hydrocodone Bitartrate and Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '68071-2668-2', 'description': '12 TABLET in 1 BOTTLE (68071-2668-2)', 'marketing_start_date': '20220331', 'sample': False}, {'package_ndc': '68071-2668-4', 'description': '4 TABLET in 1 BOTTLE (68071-2668-4)', 'marketing_start_date': '20220331', 'sample': False}, {'package_ndc': '68071-2668-6', 'description': '6 TABLET in 1 BOTTLE (68071-2668-6)', 'marketing_start_date': '20220331', 'sample': False}]",20231231,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['db87c7e5-5df8-dae9-e053-2995a90a863b'], 'upc': ['0368071266863'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,db87c896-0c82-9477-e053-2a95a90aa1c0,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,68071-2668_db87c896-0c82-9477-e053-2a95a90aa1c0,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
7,82393-123,Hydrocodone Bitartrate,"Pharma Source Direct, Inc.",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '82393-123-04', 'description': '1 g in 1 BOTTLE, PLASTIC (82393-123-04)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-123-05', 'description': '5 g in 1 BOTTLE, PLASTIC (82393-123-05)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-123-06', 'description': '10 g in 1 BOTTLE, PLASTIC (82393-123-06)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-123-07', 'description': '25 g in 1 BOTTLE, PLASTIC (82393-123-07)', 'marketing_start_date': '15-JAN-22'}, {'package_ndc': '82393-123-08', 'description': '100 g in 1 BOTTLE, PLASTIC (82393-123-08)', 'marketing_start_date': '15-JAN-22'}]",20231231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,fd9e5377-95ff-4ba2-8e30-18e60986076e,BULK INGREDIENT,,20220115,82393-123_fd9e5377-95ff-4ba2-8e30-18e60986076e,,,,,
8,79739-7182,Hydrocodone Bitartrate and Aspirin,"LGM Pharma Solutions, LLC",CII,Hydrocodone Bitartrate and Aspirin,"[{'name': 'ASPIRIN', 'strength': '500 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '79739-7182-1', 'description': '100 TABLET in 1 BOTTLE (79739-7182-1)', 'marketing_start_date': '20210528', 'sample': False}]",20221231,"{'manufacturer_name': ['LGM Pharma Solutions, LLC'], 'rxcui': ['857121'], 'spl_set_id': ['1bdb6c28-6b01-4e91-863f-bb325d3ee424'], 'is_original_packager': [True], 'nui': ['N0000000160', 'N0000008836', 'M0001335', 'N0000175722', 'N0000175578', 'N0000008832'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_pe': ['Decreased Prostaglandin Production [PE]', 'Decreased Platelet Aggregation [PE]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]', 'Platelet Aggregation Inhibitor [EPC]'], 'unii': ['R16CO5Y76E', 'NO70W886KK']}",ANDA,TABLET,1bdb6c28-6b01-4e91-863f-bb325d3ee424,HUMAN PRESCRIPTION DRUG,['ORAL'],20210528,79739-7182_1bdb6c28-6b01-4e91-863f-bb325d3ee424,ANDA205479,Hydrocodone Bitartrate and Aspirin,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Decreased Platelet Aggregation [PE]', 'Decreased Prostaglandin Production [PE]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]', 'Platelet Aggregation Inhibitor [EPC]']",,
9,63187-838,Hydrocodone Bitartrate and Acetaminophen,Proficient Rx LP,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/1'}]",True,"[{'package_ndc': '63187-838-12', 'description': '12 TABLET in 1 BOTTLE, PLASTIC (63187-838-12)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-838-15', 'description': '15 TABLET in 1 BOTTLE, PLASTIC (63187-838-15)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-838-20', 'description': '20 TABLET in 1 BOTTLE, PLASTIC (63187-838-20)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-838-30', 'description': '30 TABLET in 1 BOTTLE, PLASTIC (63187-838-30)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-838-60', 'description': '60 TABLET in 1 BOTTLE, PLASTIC (63187-838-60)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-838-90', 'description': '90 TABLET in 1 BOTTLE, PLASTIC (63187-838-90)', 'marketing_start_date': '20170501', 'sample': False}]",20221231,"{'manufacturer_name': ['Proficient Rx LP'], 'rxcui': ['857391'], 'spl_set_id': ['7f8a996d-cac2-44ee-8023-18016496eadb'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,4960f0db-c0f1-4d9c-bca7-8e62861fbfc3,HUMAN PRESCRIPTION DRUG,['ORAL'],20141006,63187-838_4960f0db-c0f1-4d9c-bca7-8e62861fbfc3,ANDA040148,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
