,rxcui,name,synonym,tty,language,suppress,umlscui
0,218071,Lonox,,BN,ENG,N,
1,28874,Lomotil,,BN,ENG,N,
2,3500,diphenoxylate,,IN,ENG,N,
3,594040,atropine / diphenoxylate,,MIN,ENG,N,
4,82005,diphenoxylate hydrochloride,,PIN,ENG,N,
5,1190641,atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG Oral Tablet [Lomotil],Lomotil (atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG) Oral Tablet,SBD,ENG,N,
6,1190646,atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG Oral Tablet [Lonox],Lonox (atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG) Oral Tablet,SBD,ENG,N,
7,1190640,atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG [Lomotil],,SBDC,ENG,N,
8,1190645,atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG [Lonox],,SBDC,ENG,N,
9,369380,atropine / diphenoxylate Oral Tablet [Lonox],,SBDF,ENG,N,
10,369381,atropine / diphenoxylate Oral Tablet [Lomotil],,SBDF,ENG,N,
11,1179650,Lomotil Oral Product,,SBDG,ENG,N,
12,1179651,Lomotil Pill,,SBDG,ENG,N,
13,1179656,Lonox Oral Product,,SBDG,ENG,N,
14,1179657,Lonox Pill,,SBDG,ENG,N,
15,1190568,atropine sulfate 0.005 MG/ML / diphenoxylate hydrochloride 0.5 MG/ML Oral Solution,atropine sulfate 0.025 MG / diphenoxylate HCl 2.5 MG per 5 ML Oral Solution,SCD,ENG,N,
16,1190572,atropine sulfate 0.025 MG / diphenoxylate hydrochloride 2.5 MG Oral Tablet,,SCD,ENG,N,
17,1190567,diphenoxylate hydrochloride 0.5 MG/ML,,SCDC,ENG,N,
18,1190571,diphenoxylate hydrochloride 2.5 MG,,SCDC,ENG,N,
19,371909,atropine / diphenoxylate Oral Solution,,SCDF,ENG,N,
20,371910,atropine / diphenoxylate Oral Tablet,,SCDF,ENG,N,
21,1154667,atropine / diphenoxylate Oral Liquid Product,,SCDG,ENG,N,
22,1154668,atropine / diphenoxylate Oral Product,,SCDG,ENG,N,
23,1154669,atropine / diphenoxylate Pill,,SCDG,ENG,N,
